source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
5caa4c8ade863b0ca0086d92b1355539059874f8e2631a5b3eba99ed0204d2a4,0AUDLJ08S_00228.mp4,허리 굽혀 덤벨 뒤로 들기,공통,헬스장,덤벨,"바깥쪽 어깨,뒤쪽 위팔",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
3007ef808ee120a90cfb4c7c26af658454a9b915f27ef4f4d38ed8a67028dad7,0AUDLJ08S_00218.mp4,허리 굽혀 덤벨 들기,공통,헬스장,덤벨,"등,바깥쪽 어깨,뒤쪽 위팔",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
1627f37166a98a0383c3846a705e3e7b513b5eed0a4b5570595dd6435547d85c,0AUDLJ08S_00251.mp4,허리 굽혀 팔 뒤로 들기,공통,실내,물병(밴드),"척추,뒤쪽 위팔",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
df48cd1913c04cf793a22250737954b4bf92a483341483cf68ab7a0df8e556bf,0AUDLJ08S_01020.mp4,허리 돌리기,공통,실내,,"앞쪽 골반,앞쪽 골반,척추",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
6e1bcb3b6e77c801c5d9dd57fcbdd01cc6cd18fdc213cdb77905ba71344d0ebc,0AUDLJ08S_01021.mp4,허리 돌리기,공통,실내,,"앞쪽 골반,허리,복부,복부,복부,복부,복부,복부",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
692219d1dcae63f3b0eb1c9c403c9029b9388997d6abc851ba0c27ded7fa43e7,0AUDLJ08S_01017.mp4,허벅지(햄스트링),공통,실내,테니스공,뒤쪽 넓적다리,2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
92fb0bfe7267f4277a76ce8324c497b7acc047e6afdf2d78a85da469abf1cc4c,0AUDLJ08S_01020.mp4,힌두 푸시업,공통,실내,매트,"가슴,복부,바깥쪽 어깨,뒤쪽 위팔",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
792c35344401d8b00d60d7c30ffa77eeb2f3ada67130d1857a03a4c4364c5f7a,0CBJT14JC_00015.mp4,가위 바위 보해요,유아기,"실내, 실외",,"뒤쪽 아래팔,손가락,뒤쪽 아래팔,앞쪽 아래팔,손가락,앞쪽 아래팔,뒤쪽 아래팔,앞쪽 아래팔,뒤쪽 아래팔",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
a8c5dfa25e7b75ab64ef55fa089f01b38ef91901304b8b230d6c31a02dec235c,0CBLS9LI2_00024.mp4,개구리 점프해요,유아기,"실내, 실외",,"종아리,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,종아리",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
091d557db7e85b954a83fc62ce35b0e075c62fd362c2447bed5bf403673c36c8,0CBN6AUEP_00030.mp4,거꾸로 균형을 잡아요,유아기,실내,,"옆쪽 어깨 ,복부,엉덩이,앞쪽 어깨 ,앞쪽 위팔,척추,안쪽 어깨",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
9593d79616d6cdbb39359fa68e27b5701988eb3e3746ea4f9450bf205914594d,0CBNFIOKH_00032.mp4,걷기,유아기,"실내, 실외",,"앞쪽 넓적다리,정강이,앞쪽 위팔,가슴",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
44883b894f6fe1813bdd2138f0285fd6b534617e26cb32ebd110b1be0111ecdf,0CBOZAMOZ_00051.mp4,걷기,유아기,실내,지팡이,,2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
b1ca36e526edf80a9184e8939758f261f5586b2669112c1f38833ff92e3cb320,0CBP0WTCG_00055.mp4,걷기,유아기,"실내, 실외",막대기,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
ed1939c50c3ae3c55a5a11d2cb1f0507d194f0709df50c46c932ddad25d11c70,0CBPATG13_00060.mp4,걷기,유아기,실내,보슈,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
3ddfa34ed17d40c9b211abd0d5e72df26b879856fe0b4aae312eb557e4669d12,0CBJQ8GEW_00013.mp4,"걷기, 제자리 걷기",유아기,"실내, 실외",,"앞쪽 넓적다리,뒤쪽 넓적다리,종아리,척추",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
973f3ccd020bc92e6a8a20e0a6a52595c09147e2184a3c2f422cdd1195691a4b,0CBNIWVA4_00033.mp4,고무줄 놀이,유아기,실내,고무줄,"뒤쪽 아래팔,손가락,뒤쪽 아래팔,앞쪽 아래팔,손가락,앞쪽 아래팔,뒤쪽 아래팔",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
f84f07bfb09399ed22d298cab376d7746ddc8be4c174fc59012f2f4a579e2a67,0CBNJ44DG_00034.mp4,공 굴리기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
469a14debde9705c00d635074cb771f750b37fa14a8f0b512eb24cf251efd991,0CBQRYIBB_00070.mp4,공 굴리기,유아기,"실내, 실외",공,,2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
249c007ebdf55cc1c0302c48e5233701d92df59851ac55005cb8be98167cfca3,0CBNJ44DG_00034.mp4,공 던지기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
10b83dd2a3a6e46853da589a010d534d2a7511559e5e16d6bb642e2709fbb573,0CBNNBSHT_00046.mp4,공 던지기,유아기,"실내, 실외",공,,2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
6aff1579f41338ca4c512441a303601f09bd0224a2837af984881ca7d2ebbeb2,0CBQSSU7J_00072.mp4,공 던지기,유아기,"실내, 실외",공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
d46ecffa56c5d91b40a78a8f03087968231e096020fabf4c8a3f37bb53c45c60,0CBQSJG32_00071.mp4,공 던지기(언더핸드),유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
06f3ca21e89703f6c094d1816bf77b9dcbc72f11bf4611fd15d84e1bfbf5147f,0CBQSJG32_00071.mp4,공 던지기(오버헤드),유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
9ae2e5c414a99356398e59206e00c0336b491d1948b9a093dd73895b0ca26574,0CBNJ44DG_00034.mp4,공 멈추기(발),유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
25011dda95b5df81963d1637a438577fd6ac8e9ce0542230585a40b79bb3027a,0CBNJ44DG_00034.mp4,공 받기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
3426f4194085e6a43bac7d183b0cd54f5d550575d7cde5ce39347c3fb04df738,0CBNMZ7CL_00044.mp4,공 붙이기,유아기,"실내, 실외",작은공,,2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
76004be3a3a04216942f7b7d1f8a7bd74b1c4581478a297b587802a9e75b9cdb,0CBOZLCEI_00052.mp4,공 올리기,유아기,실내,작은공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
bf608b5282bfb74f5b4d5a92c046ac8d6f34f71726128bef6b9d5669457b7e07,0CBNLN26Y_00038.mp4,공 옮기기,유아기,실내,공,"뒤쪽 넓적다리,복부,척추",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
f8ae8b3794f4feee01a70d45622c6e72ce331cffe2651d7008c7b39d776ee2dc,0CBNLU1PD_00039.mp4,공 옮기기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
14eab2462330160dd4c6538d76d89bd6bee6ba6ab2dcd31ab24adfc8335ade98,0CBNJ44DG_00034.mp4,공 차기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
1e96886c3db68e4f1389d5232a03c63dc0dad6a2e1e74381eec4154c27502f1f,0CBQSZGPE_00073.mp4,공 차기,유아기,"실내, 실외",공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
30d10aff3872291f034e619daff4ca9dd5eea7c9130ce9ba20d015d78c1161ff,0CBNJ44DG_00034.mp4,공 치기(막대기/배트),유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
b3677d3eb6cd0fa8999f1f0cb42ba1a6842d35794ff33f65c82cb589541fa499,0CBNJ44DG_00034.mp4,공 치기(손),유아기,실내,풍선,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
ab84fa6b09f098fbc8c06df2d854b0eb3854244dcf0aed439fcd7cee3e1331b6,0CBNJ44DG_00034.mp4,공 튀기기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
10b555f97fdc71a6c15a367940a0beb4ec1864afb37f335030fd08df42ba7a8c,0CBQT4N4M_00074.mp4,공 튀기기,유아기,"실내, 실외",공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
af5ebecf2f500448b6714c0de1a24b6d4ecdba2472a648dcf2a0844dcf1d64f7,0CBP02TDO_00053.mp4,공던지기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
bc1177856cc8b4334e131bff365fa241dc55c0019707b434c8ed60a371ac23e2,0CBQTNKJ0_00076.mp4,공던지기,유아기,"실내, 실외",공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
