candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0035,triceps,barbell decline close grip to skull press,barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LMGXZn8,images/0035-LMGXZn8.jpg,videos/0035-LMGXZn8.gif,,,,,
0048,triceps,barbell incline reverse-grip press,barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,641mIfk,images/0048-641mIfk.jpg,videos/0048-641mIfk.gif,,,,,
0052,triceps,barbell jm bench press,barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZsiqXYa,images/0052-ZsiqXYa.jpg,videos/0052-ZsiqXYa.gif,,,,,
0055,triceps,barbell lying close-grip press,barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,EcaV7aL,images/0055-EcaV7aL.jpg,videos/0055-EcaV7aL.gif,,,,,
0056,triceps,barbell lying close-grip triceps extension,barbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,HJ63mSO,images/0056-HJ63mSO.jpg,videos/0056-HJ63mSO.gif,,,,,
0057,triceps,barbell lying extension,barbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,EMpUwRI,images/0057-EMpUwRI.jpg,videos/0057-EMpUwRI.gif,,,,,
0060,triceps,barbell lying triceps extension skull crusher,barbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,h8LFzo9,images/0060-h8LFzo9.jpg,videos/0060-h8LFzo9.gif,,,,,
0061,triceps,barbell lying triceps extension,barbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,iZop9xO,images/0061-iZop9xO.jpg,videos/0061-iZop9xO.gif,,,,,
0065,triceps,barbell one arm floor press,barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BARBELL,바벨,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,vtusOWT,images/0065-vtusOWT.jpg,videos/0065-vtusOWT.gif,,,,,
0092,triceps,barbell seated overhead triceps extension,barbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,5uFK1xr,images/0092-5uFK1xr.jpg,videos/0092-5uFK1xr.gif,,,,,
0109,triceps,barbell standing overhead triceps extension,barbell,upper arms,triceps,OVERHEAD_TRICEPS_EXTENSION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,BEGINNER,CONDITIONAL,2,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,오버헤드 삼두 익스텐션은 푸시다운과 다른 어깨 위치의 팔꿈치 폄 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,dZl9Q27,images/0109-dZl9Q27.jpg,videos/0109-dZl9Q27.gif,,,,,
0129,triceps,bench dip (knees bent),body weight,upper arms,triceps,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,RrLske5,images/0129-RrLske5.jpg,videos/0129-RrLske5.gif,,,,,
0137,triceps,body-up,body weight,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,U6G2gk9,images/0137-U6G2gk9.jpg,videos/0137-U6G2gk9.gif,,,,,
0149,triceps,cable alternate triceps extension,cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Gchi5Tr,images/0149-Gchi5Tr.jpg,videos/0149-Gchi5Tr.gif,,,,,
0152,triceps,cable concentration extension (on knee),cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Db7eEgw,images/0152-Db7eEgw.jpg,videos/0152-Db7eEgw.gif,,,,,
0173,triceps,cable incline triceps extension,cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Hx1WC8I,images/0173-Hx1WC8I.jpg,videos/0173-Hx1WC8I.gif,,,,,
0176,triceps,cable kneeling triceps extension,cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,KWdF2JI,images/0176-KWdF2JI.jpg,videos/0176-KWdF2JI.gif,,,,,
0186,triceps,cable lying triceps extension v. 2,cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,uxJcFUU,images/0186-uxJcFUU.jpg,videos/0186-uxJcFUU.gif,,,,,
0194,triceps,cable overhead triceps extension (rope attachment),cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2IxROQ1,images/0194-2IxROQ1.jpg,videos/0194-2IxROQ1.gif,,,,,
0200,triceps,cable pushdown (with rope attachment),cable,upper arms,triceps,TRICEPS_HORIZONTAL_PUSH_CANDIDATE,HORIZONTAL_PUSH,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,dU605di,images/0200-dU605di.jpg,videos/0200-dU605di.gif,,,,,
0201,triceps,cable pushdown,cable,upper arms,triceps,CABLE_TRICEPS_PUSHDOWN_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,SUITABLE,1,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,케이블 푸시다운은 부하 조절이 쉬운 삼두 고립 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,3ZflifB,images/0201-3ZflifB.jpg,videos/0201-3ZflifB.gif,,,,,
0204,triceps,cable rear drive,cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,c3QQLPi,images/0204-c3QQLPi.jpg,videos/0204-c3QQLPi.gif,,,,,
0207,triceps,cable reverse-grip pushdown,cable,upper arms,triceps,TRICEPS_HORIZONTAL_PUSH_CANDIDATE,HORIZONTAL_PUSH,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,VjYliFZ,images/0207-VjYliFZ.jpg,videos/0207-VjYliFZ.gif,,,,,
0231,triceps,cable standing one arm triceps extension,cable,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,sYCcnon,images/0231-sYCcnon.jpg,videos/0231-sYCcnon.gif,,,,,
0241,triceps,cable triceps pushdown (v-bar),cable,upper arms,triceps,TRICEPS_HORIZONTAL_PUSH_CANDIDATE,HORIZONTAL_PUSH,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,gAwDzB3,images/0241-gAwDzB3.jpg,videos/0241-gAwDzB3.gif,,,,,
0259,triceps,close-grip push-up,body weight,upper arms,triceps,CLOSE_GRIP_PUSH_UP_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,CONDITIONAL,CONDITIONAL,3,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,클로즈그립 푸시업은 고립 운동과 다른 맨몸 수평 밀기 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,x6KpKpq,images/0259-x6KpKpq.jpg,videos/0259-x6KpKpq.gif,,,,,
0283,triceps,diamond push-up,body weight,upper arms,triceps,PUSH_UP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,soIB2rj,images/0283-soIB2rj.jpg,videos/0283-soIB2rj.gif,,,,,
0296,triceps,dumbbell close-grip press,dumbbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,RxayqAZ,images/0296-RxayqAZ.jpg,videos/0296-RxayqAZ.gif,,,,,
0306,triceps,dumbbell decline triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OTgkHwR,images/0306-OTgkHwR.jpg,videos/0306-OTgkHwR.gif,,,,,
0330,triceps,dumbbell incline triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OVIKwsd,images/0330-OVIKwsd.jpg,videos/0330-OVIKwsd.gif,,,,,
0333,triceps,dumbbell kickback,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,W6PxUkg,images/0333-W6PxUkg.jpg,videos/0333-W6PxUkg.gif,,,,,
0337,triceps,dumbbell lying extension (across face),dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,L2V5Nan,images/0337-L2V5Nan.jpg,videos/0337-L2V5Nan.gif,,,,,
0338,triceps,dumbbell lying elbow press,dumbbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,eOCOwIR,images/0338-eOCOwIR.jpg,videos/0338-eOCOwIR.gif,,,,,
0344,triceps,dumbbell lying one arm pronated triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,wyaqzOS,images/0344-wyaqzOS.jpg,videos/0344-wyaqzOS.gif,,,,,
0346,triceps,dumbbell lying one arm supinated triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,zZlORz6,images/0346-zZlORz6.jpg,videos/0346-zZlORz6.gif,,,,,
0351,triceps,dumbbell lying triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,mpKZGWz,images/0351-mpKZGWz.jpg,videos/0351-mpKZGWz.gif,,,,,
0352,triceps,dumbbell neutral grip bench press,dumbbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,pP8wP2P,images/0352-pP8wP2P.jpg,videos/0352-pP8wP2P.gif,,,,,
0354,triceps,dumbbell one arm kickback,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,bQy2Eni,images/0354-bQy2Eni.jpg,videos/0354-bQy2Eni.gif,,,,,
0362,triceps,dumbbell one arm triceps extension (on bench),dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,nAuHPcD,images/0362-nAuHPcD.jpg,videos/0362-nAuHPcD.gif,,,,,
0373,triceps,dumbbell pronate-grip triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,bpJL2Qs,images/0373-bpJL2Qs.jpg,videos/0373-bpJL2Qs.gif,,,,,
0389,triceps,dumbbell seated bench extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,JhYSVwT,images/0389-JhYSVwT.jpg,videos/0389-JhYSVwT.gif,,,,,
0394,triceps,dumbbell seated kickback,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,en550rk,images/0394-en550rk.jpg,videos/0394-en550rk.gif,,,,,
0398,triceps,dumbbell seated one arm kickback,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,VQ3sNCn,images/0398-VQ3sNCn.jpg,videos/0398-VQ3sNCn.gif,,,,,
0420,triceps,dumbbell standing kickback,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,UmpPAAe,images/0420-UmpPAAe.jpg,videos/0420-UmpPAAe.gif,,,,,
0423,triceps,dumbbell standing one arm extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,BCUR88E,images/0423-BCUR88E.jpg,videos/0423-BCUR88E.gif,,,,,
0430,triceps,dumbbell standing triceps extension,dumbbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,PdmaD0N,images/0430-PdmaD0N.jpg,videos/0430-PdmaD0N.gif,,,,,
0436,triceps,dumbbell tate press,dumbbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,s5PdDyY,images/0436-s5PdDyY.jpg,videos/0436-s5PdDyY.gif,,,,,
0448,triceps,ez barbell decline close grip face press,ez barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,,ez barbell(검토 필요),HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,DgZQ11d,images/0448-DgZQ11d.jpg,videos/0448-DgZQ11d.gif,,,,,
0449,triceps,ez barbell incline triceps extension,ez barbell,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,,ez barbell(검토 필요),HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,KyLtiLT,images/0449-KyLtiLT.jpg,videos/0449-KyLtiLT.gif,,,,,
0450,triceps,ez barbell jm bench press,ez barbell,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,,ez barbell(검토 필요),HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,hnOYgH3,images/0450-hnOYgH3.jpg,videos/0450-hnOYgH3.gif,,,,,
