source_exercise_id,source_exercise_uuid,source_names_en,source_names_ko,source_category,source_equipment_names,target_name_match_codes,gym_candidate_reason_codes,source_base_license,required_review_codes,review_status,production_eligible
1442,b4e78b5a-6141-4fc9-a6f7-cba13ce6559b,Kreis Press DB,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
346,91c47c8b-6290-4885-8921-df9aa7958c00,Landmine press,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1779,73c1e130-fba9-473b-a093-a5712e2ae34d,Landmine Rotation,,Abs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1546,87f30f6d-dc8a-4b26-8c4f-640b66ecacf0,Larsen Press,,Chest,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1434,90dea8b9-4cf8-430e-8633-e08df1dd900b,Lat Pull DB,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
348,63375f5b-2d81-471c-bea4-fc3d207e96cb,Lateral Raises,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
349,57263316-6f34-4539-952b-b07e09bac3ba,"Lateral Rows on Cable, One Armed",,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
351,dac3c714-f0c6-4d97-8283-17be7dd77b65,Lateral-to-Front Raises,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
979,b2025776-2397-4de7-a49e-296321169481,Leg raises pull up bar,,Abs,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1967,85cb0a1b-250e-400b-892b-50186dac0777,lento avanti seduto,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
394,a7e6c20a-6ddc-4401-9935-ace2d02e3995,Long-Pulley (low Row),,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
395,77c98954-b50d-46f0-9912-3981f856d5a6,"Long-Pulley, Narrow",,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1270,d5116fbd-bf14-492a-86b3-140035cb48b2,Low Pulley Cable Fly,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1296,ac6e6a09-5175-4fea-9e56-e2ff3c00b0f2,Low-Cable Cross-Over - NB,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1530,861f7396-f34e-486c-a903-3c326086f920,Lying Dumbbell Curls,,Arms,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
406,aa3b4ebe-6dee-45ad-a345-cf2acebf4159,Lying Rotator Cuff Exercise,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1480,8a356e9a-0058-4f60-b8d7-89147c3c371f,Lying Triceps Extensions,,Arms,Barbell | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1490,9c979645-78d1-44be-92a0-7940430a6a98,Lying Triceps Kickback,,Arms,Dumbbell | Incline bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1304,28b65190-cae2-4d15-8f4e-dde0d9cc4d4b,Meadows Row,,Back,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
423,0027b172-a83e-4f79-af47-483302a22c02,Muscle up,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1717,d27a93fa-7066-477c-a475-c6b6170831db,Neck extension,,Arms,Cable machine | SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1738,15fda45b-108b-4b28-bfe5-d0e55a0914bf,Neutral-grip pull-ups or TRX rows,,Arms,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1484,ac00021c-12f9-4827-8003-ea07de980b76,Omni Cable Cross-over,,Chest,Cable machine | SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1186,6b6c69bc-0b1e-4b2f-ab61-4945eb18047e,One Arm Bent Row,,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1668,5ed12527-c8be-4e86-8f2a-cf9dd4781f5b,One Arm Overhead Cable Tricep Extension,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
803,f8d69dd4-3c35-49c7-8cbe-f0132eca4c52,One Arm Triceps Extensions on Cable,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1701,d8ec22e5-8575-483f-bd66-5203fd4bfe84,One-Arm Heavy Row,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
975,d7d4fc16-08cd-4568-87e7-d9e4e2f77393,one-handed kettlebell curls,,Arms,Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
439,c7058ff8-ca3b-4822-abdb-6341ce37c4d1,Overhand Cable Curl,,Abs,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1513,f2e17c8d-7285-4fd5-bfe8-26f407802850,Overhead Cable Tricep Extension,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1519,c5797bdf-1aa1-4d51-9775-c929ec5a2aaf,Overhead Triceps Extension,,Arms,SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1194,e56f2970-e4c9-45eb-8e8c-52abb590e7a6,Pallof Press,,Abs,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1703,17dd0986-5248-410d-89a4-9268282d103b,Patadas traseras,,Arms,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
445,6441ff9e-037e-48d9-8800-67b430dc8e37,Pause Bench,,Chest,Barbell | Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC0,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
448,748e9635-7958-4a41-b1ed-93de74c7ef72,Pendelay Rows,,Back,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1580,7ae1aca7-cdd4-4a81-b22c-f31778462b6b,Perpendicular Unilateral Landmine Row,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1439,a33ba0c7-1680-4e42-a84e-aecc18c5d75b,Pin OHP,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
683,52dec48d-25a4-4a78-b66b-ad6a773e143a,Power Clean,,Chest,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1658,7cd76565-8a8f-4658-98f1-253af9d8bb39,Preacher Curl - Externally Rotated,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1657,4baa4962-64bd-434f-b2ed-0c3c88099841,Preacher Curl - Internally Rotated,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
465,dd52fb99-9426-4a78-b446-20a8e3e4ec47,Preacher Curls,,Arms,SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1537,5e3a322b-98dd-4197-b16f-4ac72c42c223,Pull-up Isometric Hold,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
475,8e420408-0682-4ab6-89f5-2681e54c7ce0,Pull-ups,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1905,289bd40b-e3dd-4217-8670-e475771a0ea7,Pullback,,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1273,9ccd53e0-8392-4e61-91aa-e4e5f4ea339c,Pullover,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1440,a535b8f1-2024-4c5c-b323-f711cbf9773c,Push OHP,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
