batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00301,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000094,REX-000094,standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,gymvisual,1599,스트랩 햄스트링·종아리 스트레칭,standing hamstring and calf stretch with strap,standing hamstring and calf stretch with strap,MOBILITY_STRETCH,"[""KNEE"",""ANKLE_FOOT""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000138""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STRETCH_STRAP;posture:floor->standing;method_tokens:brace|core|crunch->and|calf|hamstring|mobility|stretch|with,true,standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00302,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000095,REX-000095,standing_lateral_stretch_mobility_stretch_bodyweight,gymvisual,0794,서서 옆구리 스트레칭,standing lateral stretch,standing lateral stretch,MOBILITY_STRETCH,"[""UPPER_BACK""]","[""LOWER_BACK"",""ABDOMEN""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000086""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->standing;method_tokens:brace|core|crunch->lateral|mobility|stretch,true,standing_lateral_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00303,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000096,REX-000096,triceps_stretch_mobility_stretch_bodyweight,gymvisual,0817,삼두근 스트레칭,triceps stretch,triceps stretch,MOBILITY_STRETCH,"[""ELBOW""]","[""SHOULDER"",""WRIST_HAND""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000089""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->mobility|stretch|triceps,true,triceps_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00304,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000097,REX-000097,upper_back_isolation_isolation_resistance_band,kspo,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,시티드 밴드 풀어파트,의자에 앉아 밴드 양옆으로 늘이기,의자에 앉아 밴드 양옆으로 늘이기,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000178""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->RESISTANCE_BAND;posture:floor->NONE;method_tokens:brace|core|crunch->isolation|resistance|upper|늘이기|밴드|앉아|양옆으로|의자에,true,upper_back_isolation_isolation_resistance_band>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00305,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000098,REX-000098,upper_back_stretch_mobility_stretch_bodyweight,gymvisual,1365,상부 등 스트레칭,upper back stretch,upper back stretch,MOBILITY_STRETCH,"[""UPPER_BACK""]","[""SHOULDER"",""CHEST""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000115""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->mobility|stretch|upper,true,upper_back_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00306,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000099,REX-000099,wall_calf_stretch_mobility_stretch_bodyweight,gymvisual,1377,벽 짚고 종아리 스트레칭,calf stretch with hands against wall,calf stretch with hands against wall,MOBILITY_STRETCH,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000119""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->wall;method_tokens:brace|core|crunch->calf|hands|mobility|stretch|with,true,wall_calf_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00307,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000100,REX-000100,world_greatest_stretch_mobility_stretch_bodyweight,gymvisual,1604,월드 그레이티스트 스트레칭,world greatest stretch,world greatest stretch,MOBILITY_STRETCH,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000139""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->greatest|mobility|stretch|world,true,world_greatest_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00308,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000101,REX-000101,wrist_circles_mobility_stretch_bodyweight,gymvisual,1428,손목 돌리기,wrist circles,wrist circles,MOBILITY_STRETCH,"[""WRIST_HAND""]","[""ELBOW""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000127""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->circles|mobility|stretch|wrist,true,wrist_circles_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00309,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000102,REX-000102,wrist_curl_isolation_barbell,gymvisual,0126,리스트 컬,barbell wrist curl,barbell wrist curl,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000010"",""NEX-000046"",""NEX-000105""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->BARBELL;posture:floor->NONE;method_tokens:brace|core|crunch->curl|isolation|wrist,true,wrist_curl_isolation_barbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00317,EXERCISE,REX-000011,REX-000011,bodyweight_glute_bridge_hip_dominant_bodyweight,gymvisual,3013,글루트 브리지,low glute bridge on floor,low glute bridge on floor,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000162""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->standing;method_tokens:bridge|dominant|glute|hip|low|on->calf|isolation|raise,true,bodyweight_glute_bridge_hip_dominant_bodyweight>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00324,EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->standing;method_tokens:brace|core|crunch|reverse->calf|isolation|raise,true,bodyweight_reverse_crunch_core_brace_bodyweight>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00330,EXERCISE,REX-000014,REX-000014,bodyweight_russian_twist_core_brace_bodyweight,gymvisual,0687,러시안 트위스트,russian twist,russian twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ROM|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->standing;rom:twist->NONE;method_tokens:brace|core|russian|twist->calf|isolation|raise,true,bodyweight_russian_twist_core_brace_bodyweight>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00342,EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",EXERCISE,REX-000022,REX-000022,close_grip_push_up_horizontal_push_bodyweight,gymvisual,0259,클로즈 그립 푸시업,close-grip push-up,close grip push up,HORIZONTAL_PUSH,"[""ELBOW"",""CHEST""]","[""SHOULDER"",""ABDOMEN""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000028""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|GRIP|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:standing->NONE;grip:NONE->close|grip;method_tokens:calf|isolation|raise->horizontal|push|up,true,close_grip_push_up_horizontal_push_bodyweight>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00343,EXERCISE,REX-000016,REX-000016,bodyweight_standing_calf_raise_isolation_bodyweight,gymvisual,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,bodyweight standing calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000058"",""NEX-000102"",""NEX-000117"",""NEX-000118"",""NEX-000121"",""NEX-000122""]",EXERCISE,REX-000023,REX-000023,crunch_variant_core_brace_bodyweight,gymvisual,0691,사이드 크런치,seated side crunch (wall),seated side crunch wall,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000080""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:standing->seated|wall;method_tokens:calf|isolation|raise->brace|core|crunch|side|variant,true,crunch_variant_core_brace_bodyweight>bodyweight_standing_calf_raise_isolation_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
